0.0	0.0
0.05	0.0
0.1	4.66666666667e-05
0.15	8e-05
0.2	0.000146666666667
0.25	0.000226666666667
0.3	0.000213333333333
0.35	0.000466666666667
0.4	0.000586666666667
0.45	0.00072
0.5	0.000746666666667
0.55	0.00098
0.6	0.00121333333333
0.65	0.00140666666667
0.7	0.00162666666667
0.75	0.00186
0.8	0.00225333333333
0.85	0.00255333333333
0.9	0.00320666666667
0.95	0.00333333333333
1.0	0.00372666666667
1.05	0.00394666666667
1.1	0.00456
1.15	0.00450666666667
1.2	0.00560666666667
1.25	0.00574666666667
1.3	0.00638666666667
1.35	0.00670666666667
1.4	0.00740666666667
1.45	0.0079
1.5	0.0084
1.55	0.00917333333333
1.6	0.00914666666667
1.65	0.0104866666667
1.7	0.0115066666667
1.75	0.01204
1.8	0.0124666666667
1.85	0.0134066666667
1.9	0.0140133333333
1.95	0.0151733333333
2.0	0.0166
2.05	0.0169466666667
2.1	0.0179733333333
2.15	0.0184666666667
2.2	0.01944
2.25	0.02076
2.3	0.0217
2.35	0.0232733333333
2.4	0.02364
2.45	0.0252933333333
2.5	0.0266466666667
2.55	0.0280733333333
2.6	0.02912
2.65	0.0304066666667
2.7	0.0317066666667
2.75	0.0338133333333
2.8	0.0347933333333
2.85	0.0370666666667
2.9	0.0387
2.95	0.03984
3.0	0.0429533333333
3.05	0.04332
3.1	0.0460733333333
3.15	0.0486133333333
3.2	0.0508666666667
3.25	0.0541733333333
3.3	0.0553
3.35	0.0583933333333
3.4	0.0612866666667
3.45	0.0630733333333
3.5	0.0668533333333
3.55	0.0700066666667
3.6	0.0739066666667
3.65	0.0766533333333
3.7	0.0811933333333
3.75	0.08544
3.8	0.0892
3.85	0.09534
3.9	0.100393333333
3.95	0.10712
4.0	0.112306666667
4.05	0.12038
4.1	0.13214
4.15	0.143973333333
4.2	0.166326666667
4.25	0.173053333333
4.3	0.173533333333
4.35	0.175793333333
4.4	0.177653333333
4.45	0.181466666667
4.5	0.180986666667
4.55	0.18474
4.6	0.189293333333
4.65	0.187726666667
4.7	0.18984
4.75	0.193593333333
4.8	0.195326666667
4.85	0.19718
4.9	0.199713333333
4.95	0.199406666667
5.0	0.20218
5.05	0.207853333333
5.1	0.20754
5.15	0.208213333333
5.2	0.214186666667
5.25	0.213953333333
5.3	0.215666666667
5.35	0.216666666667
5.4	0.217973333333
5.45	0.221626666667
5.5	0.224093333333
5.55	0.226773333333
5.6	0.229646666667
5.65	0.22862
5.7	0.23358
5.75	0.234066666667
5.8	0.235753333333
5.85	0.23786
5.9	0.241093333333
5.95	0.240326666667
6.0	0.241226666667
6.05	0.24326
6.1	0.245913333333
6.15	0.2488
6.2	0.251553333333
6.25	0.22004
6.3	0.166826666667
6.35	0.157233333333
6.4	0.158053333333
6.45	0.1564
6.5	0.155633333333
6.55	0.15698
6.6	0.15542
6.65	0.156666666667
6.7	0.153986666667
6.75	0.15378
6.8	0.15348
6.85	0.150446666667
6.9	0.147266666667
6.95	0.143206666667
7.0	0.1404
7.05	0.136206666667
7.1	0.13114
7.15	0.127253333333
7.2	0.122746666667
7.25	0.115446666667
7.3	0.108193333333
7.35	0.0981666666667
7.4	0.0876333333333
7.45	0.0764466666667
7.5	0.0871333333333
7.55	0.110726666667
7.6	0.138253333333
7.65	0.168426666667
7.7	0.21374
7.75	0.275066666667
7.8	0.291133333333
7.85	0.302873333333
7.9	0.319333333333
7.95	0.335633333333
8.0	0.350666666667
8.05	0.367706666667
8.1	0.377093333333
8.15	0.29836
8.2	0.25206
8.25	0.220573333333
8.3	0.196246666667
8.35	0.174913333333
8.4	0.153453333333
8.45	0.13382
8.5	0.117366666667
8.55	0.09742
8.6	0.0680266666667
8.65	0.0553266666667
8.7	0.0458733333333
8.75	0.03512
8.8	0.0218666666667
8.85	0.00148
8.9	0.0
8.95	0.0
9.0	0.0
9.05	0.0
9.1	0.0
9.15	0.0
9.2	0.0
9.25	0.0
